mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.10720889,0.28980663,0.15712705,0.612343,0.11502084,0.36126226,0.14380749,0.97072697,0.06764091,0.2285268,0.113928415,0.46118313,0.1622459590435028,0.4943835735321045,0.2237405627965927,1.031834840774536,0.037644245,0.09723559,0.045019545,0.2979401,0.039819084,0.108481415,0.05210645,0.24858305,0.02457588,0.07605066,0.029156141,0.26636413,0.0601412393152713,0.1647502779960632,0.0697839707136154,0.5706145167350769,59.375,21960.875,42.375,196.62711075081495,357.3339,2695.4788,508.2603,27912.035,7.513671875,7.00927734375,9.021484375,5.177734375,47,37,50,24,-0.4109584907109623,-0.0087440123887393,0.6366509429426499,0.0309740171240287,5.130850375040499,4.051699757880877,7.0767986406187,1.362528660155924,140.92682,179.37425,92.95632,341.06754,230.32957,406.19345,193.3155,666.3283,354.6356568934245,343.6414602629961,396.4929749706392,298.0173244544367,363.24956958807314,350.4310592813499,363.02265159200425,332.9427744958866,0.0094404479176168,0.0215029385014233,0.0066957501524362,0.1007948650845061,-433.863037109375,213.5848693847656,66.7232894897461,-17.828550338745117,-5.462780952453613,29.966960906982425,25.7619686126709,0.837746262550354,-1.9194777011871336,13.155773162841797,13.805562019348145,-2.6606099605560303,-10.558643341064451,-379.9939270019531,218.6137237548828,75.26895141601562,-13.69658660888672,-10.28683376312256,21.064956665039062,19.399208068847656,-2.984459161758423,-6.040129661560059,10.39663314819336,16.232627868652344,3.649085760116577,-5.863690376281738,-420.2062377929688,228.18994140625,68.55583190917969,-24.79534721374512,-13.576581954956056,23.788558959960938,21.030200958251957,-2.0224781036376958,-1.8787446022033687,14.715700149536133,14.212542533874512,-3.4732673168182373,-10.149566650390623,-293.2884216308594,200.3719024658203,69.26350402832031,-5.219645977020264,3.996660232543945,28.933429718017575,19.43170547485352,-2.379598617553711,-1.9125007390975952,10.699077606201172,8.734623908996582,-4.118858337402344,-6.540662288665772
0.08794442,0.06989176,0.10884156,0.09630211,0.06486178,0.055012494,0.05214674,0.055915635,0.11363483,0.05380656,0.17691837,0.13272215,0.1069858968257904,0.0995603129267692,0.1087795794010162,0.1135090142488479,0.02274079,0.022775283,0.023304781,0.01835331,0.018820448,0.017999796,0.018392287,0.01201049,0.025039712,0.015943075,0.021163883,0.019389395,0.0268314369022846,0.0342997461557388,0.0300530083477497,0.0246427357196807,0.0,49.5,29.125,42.75,202.59155,136.61855,175.96361,130.27393,14.94140625,7.54345703125,11.6494140625,28.287109375,38,51,33,61,-2.1979640423705016,-0.5002987531516572,2.8090338955739727,1.1300065912696593,130.06817189003357,15.681377260643842,183.3183726303477,142.01268243697504,23.725462,173.81577,32.50874,5.8495293,85.91928,360.46942,60.919544,26.421535,611.3724157130681,366.52447029621874,480.4154396183072,855.4370252645382,467.7105260324754,376.09646977468407,425.5903661740406,486.8184788032835,0.1246969730625452,0.1159536113970381,0.0018948636803695,0.0043206635094098,-420.2112426757813,214.1575164794922,34.276710510253906,-51.68354797363281,-14.062471389770508,34.288421630859375,19.353107452392575,-13.94078254699707,-7.127620220184326,19.307031631469727,18.046504974365234,-3.9107534885406494,-8.471885681152344,-469.9802551269531,204.3558654785156,62.01322555541992,-19.018781661987305,-7.053800106048584,24.119407653808597,17.295244216918945,-4.592167854309082,-1.5029544830322266,16.605411529541016,17.008211135864258,1.0709521770477295,-4.548816680908203,-437.9339294433594,205.96109008789065,51.223663330078125,-31.864370346069336,-13.607821464538574,21.057085037231445,12.53707790374756,-8.603876113891602,-0.3182131052017212,20.504297256469727,18.15189743041992,-0.0278787594288587,-3.492761373519897,-448.3729248046875,215.71240234375,11.572633743286133,-76.46022033691406,-17.594833374023438,48.1898193359375,30.137104034423828,-15.684094429016112,-13.724539756774902,16.283706665039062,17.886180877685547,-4.622940540313721,-9.319110870361328
0.09116087,0.06810798,0.0899265,0.07722483,0.07337926,0.056945793,0.06010833,0.047941286,0.10925827,0.0596916,0.11173077,0.053722847,0.0987474024295806,0.0744101703166961,0.0942266136407852,0.1268223971128463,0.026322614,0.018835198,0.024438856,0.021590836,0.024129897,0.01718578,0.019878233,0.015394875,0.012408109,0.013388559,0.0153518785,0.013440599,0.0330369286239147,0.0224318373948335,0.0325644649565219,0.0330128073692321,27.0,84.875,21998.75,18.375,149.91628,94.47376,147.19246,115.016846,17.5322265625,20.90625,14.7080078125,16.365234375,15,50,17,44,-0.1965965023555368,0.2786862004248017,0.3994993649761457,0.151856890150882,103.0191873357288,19.87758691579569,152.42342717168515,9.400179444325714,8.544176,19.117083,17.869534,29.4066,11.342687,35.77357,33.717472,55.15309,618.7195624092836,658.9553925371105,577.1249880841017,580.9708945834609,467.5942708023475,501.9702597116922,486.3897529869254,508.56206240282427,0.0005023103511232,0.0019099940828844,0.000491191545054,0.0784010018482215,-442.468017578125,276.7076416015625,40.23530960083008,-68.96051025390625,-16.80680274963379,42.865760803222656,16.460119247436523,-29.374542236328125,-17.430957794189453,20.031635284423828,19.67440795898437,-6.075183391571045,-7.79099178314209,-450.4107360839844,230.66831970214844,30.739925384521484,-55.1891975402832,-1.744242548942566,52.145164489746094,24.517114639282227,-22.26187896728516,-16.885974884033203,13.418570518493652,13.173352241516112,-6.69492769241333,-4.646424770355225,-438.48052978515625,249.32020568847656,39.105613708496094,-58.86983108520508,-12.881836891174316,41.06288528442383,18.94452476501465,-21.403589248657227,-11.70544147491455,19.91061019897461,17.802324295043945,-6.038311004638672,-6.789648532867432,-457.090576171875,234.8918914794922,32.72727966308594,-55.70521926879883,-3.6133410930633545,50.828407287597656,25.20553970336914,-19.288862228393555,-12.28681468963623,18.51876640319824,17.322128295898438,-4.77267599105835,-4.7450151443481445
0.0580162,0.09109195,0.060920443,0.076232255,0.04550636,0.07746966,0.039471723,0.06551665,0.041000366,0.038637087,0.05381611,0.027183635,0.063827209174633,0.1176302060484886,0.0753751695156097,0.0937690511345863,0.01667998,0.025594888,0.017422158,0.021727733,0.014442704,0.022147225,0.013713291,0.020541187,0.008830223,0.009133852,0.0111780185,0.00455196,0.0211411099880933,0.0284887477755546,0.0247908439487218,0.0245188456028699,51.125,187.875,53.625,41.625,62.95395,130.9196,75.986244,87.675606,14.28173828125,36.40185546875,15.42822265625,37.94140625,39,52,36,43,-1.014844494039551,-0.4989755185080015,0.7556484365740939,0.3113172407752337,23.370198578167017,8.063739395205113,16.04285229239039,2.300366728387321,15.398417,1.0177861,20.774094,0.44612426,20.178827,2.0772026,32.55598,0.6830008,540.9276009986392,968.5945542797996,566.2792270427551,1052.983331142882,447.3278267561917,524.5460668554907,476.5640596775767,511.1648622528248,0.0004606849288938,0.0017012541151826,0.0003270077982446,0.0005733005498002,-492.8020935058594,272.25396728515625,47.645782470703125,-57.43875503540039,-12.254531860351562,38.83935546875,11.809760093688965,-27.901905059814453,-11.618911743164062,23.923519134521484,18.86015892028809,-9.483861923217772,-11.344073295593262,-437.00244140625,255.2557678222656,2.6291301250457764,-91.19345092773438,-0.821352481842041,79.28367614746094,40.78081512451172,-24.69466781616211,-17.312091827392578,23.565507888793945,19.671161651611328,-13.824519157409668,-16.803730010986328,-476.840576171875,253.0443420410156,43.68048477172852,-51.788177490234375,-7.493005752563477,38.213138580322266,8.567864418029785,-30.16334342956543,-12.478235244750977,23.686676025390625,19.74680519104004,-6.830198287963867,-8.1058931350708,-475.4623718261719,271.5783386230469,-6.909299850463867,-106.6579132080078,-4.6127238273620605,81.57600402832031,37.40398025512695,-30.25526428222656,-14.977094650268556,32.009239196777344,24.752140045166016,-13.04271125793457,-13.576683044433594
0.03524203,0.07331217,0.107461326,0.058000404,0.022468163,0.034714647,0.03461753,0.026301667,0.033959843,0.119370244,0.15600511,0.086261205,0.0463870540261268,0.0998213589191436,0.1464316248893737,0.0655759423971176,0.011997249,0.017853338,0.022063917,0.013192579,0.008736216,0.01038241,0.010123759,0.008931768,0.007616353,0.017904583,0.025225902,0.011350243,0.0174201037734746,0.0283951517194509,0.0407883673906326,0.0187877509742975,35.875,49.0,41.25,61.125,36.013504,112.969696,199.80675,53.547424,6.52197265625,8.55908203125,7.53466796875,8.478515625,40,40,43,43,0.5096123862467492,1.357972682292946,2.7218699552193435,5.793753624033102,19.85168639566388,219.5050686995057,97.64023756400158,164.8174567783078,154.2003,199.60034,238.13287,102.55977,265.1445,433.63,535.1762,157.07756,345.1024904953089,399.0623693968604,382.34444582339984,403.8209797018367,412.5093253009911,411.7166332129274,413.5721588480806,448.0385189969938,0.0798454910498438,0.0023859758680855,0.046260930379105,0.1161185690096682,-540.6146850585938,212.61009216308597,56.32466506958008,-24.20512962341309,-1.43003511428833,32.9804801940918,17.693506240844727,-10.039146423339844,-1.5514092445373535,23.97359848022461,23.324710845947266,1.6813185214996338,-5.1108574867248535,-487.0670166015625,184.22666931152344,56.90943145751953,-10.896717071533203,3.3455686569213867,27.093843460083008,12.507043838500977,-10.203839302062988,-3.0593860149383545,17.468414306640625,16.870145797729492,0.0891250371932983,-4.18665075302124,-458.3026123046875,156.269775390625,52.501991271972656,-6.363940715789795,2.0803816318511963,23.422555923461918,15.935555458068848,-2.0493264198303223,0.40737384557724,15.119964599609377,15.184579849243164,0.978793442249298,-4.649127006530762,-519.9830932617188,197.0649871826172,49.47661972045898,-24.542505264282227,0.7470224499702454,36.4010124206543,22.342214584350582,-6.16124439239502,-1.529361605644226,19.65011405944824,17.388946533203125,-2.9035723209381104,-7.337579727172852
0.19407494,0.119178355,0.14639948,0.19280133,0.16216883,0.08166705,0.10066543,0.1859541,0.15847681,0.1121302,0.1200213,0.13675813,0.2806223034858703,0.1354800462722778,0.2621437013149261,0.3142732083797455,0.059346285,0.030699717,0.04919188,0.063751414,0.050593276,0.022928433,0.035806008,0.05808738,0.04257679,0.023604598,0.04195831,0.0482139,0.0875098928809166,0.0390259511768817,0.0744398832321167,0.1038022935390472,37.25,58.25,52.375,58.625,956.4261,266.0549,739.61475,1128.7704,8.6552734375,13.14599609375,8.01513671875,7.7119140625,46,55,35,45,-0.6694961242812857,1.5599941469307197,-0.712405363999802,-1.7659987448323695,14.90941749562101,17.993544498369143,12.765283421586334,25.65796026334228,107.097466,38.24895,270.10236,244.811,267.5511,81.878136,604.0629,574.38055,398.2088939209745,520.2612969570881,359.1396129495032,373.8710279033218,391.6073136127112,439.24262150464347,358.0196636258194,385.1547140425395,0.0232891021146335,0.0265451324053115,0.0028299157762855,0.1301517485639836,-380.7111511230469,216.90480041503903,58.93014144897461,-30.13888168334961,-14.210088729858398,25.24715232849121,22.219301223754883,-1.1933492422103882,-1.0867904424667358,14.955662727355955,14.40481185913086,-1.249905347824097,-5.5087409019470215,-415.0425415039063,220.54733276367188,48.01958847045898,-42.491241455078125,-16.745010375976562,27.28189468383789,17.891576766967773,-10.966004371643066,-5.910060882568359,19.041358947753903,20.40204429626465,-0.2329686284065246,-8.137961387634277,-413.4728393554688,189.6561279296875,63.54722213745117,-14.164647102355955,-11.02849292755127,15.550470352172852,15.014172554016112,0.5981917977333069,3.872751712799072,18.44227409362793,17.442861557006836,1.1071223020553589,-6.345897674560547,-396.7449340820313,203.510009765625,58.32896423339844,-23.979076385498047,-10.329950332641602,24.795618057250977,20.562129974365234,-2.007416248321533,-0.607160747051239,17.894176483154297,20.12073516845703,4.24553108215332,-3.618286848068237
0.050475124,0.030260852,0.10849778,0.095629565,0.024642322,0.026242498,0.04197161,0.033156097,0.07327385,0.024056552,0.121477224,0.124070525,0.0499596856534481,0.0354909151792526,0.1909180581569671,0.0687053725123405,0.011322443,0.0077372943,0.019224927,0.01672906,0.0083161695,0.0070652347,0.013529537,0.009305225,0.0077316347,0.003797651,0.014621316,0.015397166,0.0125271007418632,0.0103841153904795,0.0259130802005529,0.0168028064072132,0.0,0.0,129.375,0.0,33.670975,13.323054,103.13223,91.33158,14.14892578125,16.970703125,14.28857421875,15.263671875,24,39,40,38,0.0263730419803006,-0.5582573748070438,2.6707232809218597,4.092394334978402,166.19894771921275,27.020619376391704,66.36691616217868,89.26723366127692,13.964875,9.380334,32.35543,25.040081,24.761286,15.365799,62.801334,46.382435,516.3568590785821,632.9915124684408,516.038233991538,541.6824861555986,426.2218207772508,522.4305287625376,451.3024469221799,470.4214819398685,0.0490373777806761,0.188893299486467,0.0172815887507595,0.2542461782502239,-516.1272583007812,257.4468994140625,51.88099670410156,-48.03070068359375,-12.539239883422852,31.1622371673584,8.173269271850586,-24.20693588256836,-6.6775078773498535,25.564165115356445,18.06063270568848,-11.521723747253418,-14.912240028381348,-551.6780395507812,266.2279357910156,31.15790367126465,-70.73374938964844,-10.412379264831545,51.42041397094727,23.312402725219727,-21.645923614501957,-7.826735019683838,25.54803466796875,16.06331443786621,-14.665696144104004,-13.471980094909668,-466.3894958496094,237.0863037109375,46.83235549926758,-45.421165466308594,-8.381507873535156,39.36483383178711,21.045555114746094,-15.593721389770508,-10.084826469421388,15.217522621154783,11.877041816711426,-10.606973648071287,-12.17526626586914,-478.4817504882813,232.2266998291016,42.38639450073242,-48.728782653808594,-9.40725040435791,41.261985778808594,24.644678115844727,-12.72002124786377,-9.065763473510742,15.394174575805664,12.459794044494627,-9.867426872253418,-12.307185173034668
0.09886835,0.10425463,0.12794514,0.1534685,0.06008667,0.06962124,0.057480533,0.093942314,0.16254903,0.1476443,0.12577805,0.15766045,0.091581180691719,0.1124492660164833,0.2315491437911987,0.2263605296611786,0.024723763,0.02280896,0.032785986,0.054694608,0.020222085,0.017861057,0.01859476,0.030190913,0.035738334,0.018075999,0.03193085,0.058551528,0.0276236161589622,0.0311104301363229,0.0513921082019805,0.0734254121780395,66.375,0.0,51.875,283.625,333.6121,149.74565,380.09058,1135.4194,13.7216796875,17.91650390625,14.70751953125,11.88916015625,28,39,43,35,0.238479485980296,0.7165230363296685,0.2512254722024021,-1.3645937978564402,181.33835972659944,116.23782680785574,40.06466828553394,13.479352147765962,24.417881,17.383726,97.64266,60.652107,38.235374,34.7752,204.38844,140.36412,517.5790107585213,620.4518853264476,542.6130991309342,522.4622993663075,445.9627139969437,475.4106569656517,454.3386013695665,445.3055625153896,0.0150638336002927,0.2701944319834498,0.012385035624385,0.0032666440413793,-381.7381286621094,180.7553558349609,46.3528938293457,-22.785724639892575,-2.736722469329834,25.61994361877441,8.83234691619873,-18.77958106994629,-11.904399871826172,13.79007625579834,18.01913833618164,1.1879045963287354,-6.6679863929748535,-430.3954162597656,230.16200256347656,34.93671417236328,-56.35413360595703,-13.13896369934082,38.76726150512695,19.108591079711918,-20.03742027282715,-12.8580322265625,17.587234497070312,18.27050018310547,-3.610271692276001,-6.878350257873535,-422.3449401855469,208.65658569335935,40.04365539550781,-38.66763305664063,-2.1651835441589355,40.281837463378906,19.491458892822266,-17.506559371948242,-11.60741901397705,16.743953704833984,18.50442695617676,-1.9995567798614504,-7.141126155853272,-373.6751708984375,182.2325592041016,38.673805236816406,-33.73305130004883,-8.05887508392334,29.76684188842773,19.24552726745605,-8.289112091064453,-5.718565940856934,14.967074394226074,16.45635223388672,0.1904211044311523,-4.996001720428467
0.35479757,0.113050885,0.1394668,0.17286631,0.34981257,0.09633108,0.129566,0.15647292,0.20452821,0.08455787,0.088584274,0.1294507,0.5146731734275818,0.1246437281370163,0.1851750165224075,0.2448446005582809,0.10954358,0.035646904,0.043043684,0.051504422,0.112108305,0.03275353,0.0443721,0.0515279,0.05301399,0.023415638,0.021733068,0.03203141,0.1562361419200897,0.0422559566795825,0.0608785301446914,0.0761229321360588,101.5,40.375,82.75,22031.125,2626.0327,321.5161,415.6669,650.15515,9.4931640625,11.81298828125,8.9853515625,18.1962890625,43,21,43,32,0.1315958584068981,0.0432758066208378,0.3079806064889493,0.0778094171362949,4.013384168679066,11.071471497395136,6.660093117327525,5.905612805328548,45.020306,97.28475,52.831047,19.162037,70.61649,419.18167,73.26131,110.909676,393.715260379136,450.4437561151234,373.5953190621864,562.1969437573094,335.4506995811295,396.6174406920993,329.9233654998415,424.15947552506265,0.0085563745490905,0.0009189105794815,0.0039255571371139,0.002095514538826,-333.5611877441406,256.2173156738281,80.58060455322266,-27.6901969909668,-22.30117416381836,18.32216453552246,19.48296165466309,-5.423799991607666,-9.514449119567873,8.200979232788086,14.69433307647705,2.19443154335022,-6.372460842132568,-409.3447570800781,224.7076110839844,59.51838684082031,-30.80800437927246,-12.41979694366455,24.89134979248047,15.835771560668944,-9.03497314453125,-3.750057220458984,16.774005889892578,15.201578140258787,-3.0711874961853027,-6.996830463409424,-421.2961120605469,250.0466461181641,80.34532165527344,-21.00411796569824,-14.439702033996582,19.41712188720703,14.045680046081545,-9.010845184326172,-6.9113054275512695,10.839109420776367,10.409940719604492,-5.959321022033691,-10.139813423156738,-395.4003601074219,252.67092895507807,52.888668060302734,-49.112884521484375,-17.106069564819336,31.88723373413086,17.79068374633789,-16.534879684448242,-11.485651969909668,13.920584678649902,13.183480262756348,-6.975849151611328,-9.959210395812988
0.050393913,0.099929124,0.059921,0.029312233,0.039348107,0.033531677,0.025187213,0.020656625,0.041114066,0.19881338,0.078268945,0.051053915,0.0538628026843071,0.0591666102409362,0.0760718360543251,0.0369620583951473,0.014547967,0.016763428,0.012474803,0.009880965,0.012872178,0.008465327,0.009009284,0.0075317053,0.00846393,0.024652138,0.008689267,0.014780119,0.016590129584074,0.0136961108073592,0.0163827892392873,0.010753228329122,0.0,21369.25,0.0,0.0,50.06524,160.4334,40.896145,69.618614,14.45654296875,19.74072265625,14.6416015625,18.1494140625,39,29,36,38,-2.593311999440428,2.898887783581237,3.556558429556066,-13.202057513039744,65.64030078351715,452.6894917445581,105.1221487404054,1532.7056671261605,13.068566,5.535494,15.428082,6.1746244,20.981768,11.294365,18.422182,6.5017576,547.269534545435,639.7074224183299,550.3313140441969,625.6408193048221,456.6893384202807,473.4579497844708,482.0612473897647,516.1196831566743,0.0513081015741987,0.0447876675143487,0.2359655998415845,0.3517939938274238,-475.4794006347656,252.7884063720703,45.32750701904297,-53.59689331054688,-12.559649467468262,37.02952194213867,15.271331787109377,-21.792951583862305,-10.839157104492188,18.723445892333984,14.70218563079834,-8.701255798339844,-8.780608177185059,-436.9755859375,208.17214965820312,34.24967193603516,-50.00291061401367,-14.477046966552734,32.42457580566406,19.021833419799805,-12.653119087219238,-6.983048915863037,16.947011947631836,14.949790954589844,-5.563485145568848,-8.791604042053223,-510.88287353515625,259.0768737792969,41.5580940246582,-57.18763732910156,-7.750353813171387,46.29280853271485,20.693336486816406,-21.002580642700195,-10.088793754577637,20.383129119873047,14.456077575683594,-10.53850555419922,-8.262041091918945,-444.1715698242188,187.4185485839844,28.54553985595703,-45.94386291503906,-8.75416374206543,37.64203643798828,24.614089965820312,-8.297027587890625,-5.992055892944336,16.30013656616211,16.012277603149414,-2.8277480602264404,-6.714339256286621
