mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.057784636,0.06405462,0.0717791,0.059639614,0.04706671,0.05065084,0.05688599,0.047405444,0.039252687,0.06381359,0.092718855,0.05335107,0.0850943401455879,0.0810925513505935,0.0835636034607887,0.0852378942072391,0.018697483,0.01888145,0.02182534,0.014253058,0.01825776,0.016187005,0.017675009,0.013557823,0.00961094,0.015691856,0.024066629,0.009945987,0.0265610767528414,0.0224830429069697,0.0245136287994682,0.0178893175907433,22021.4,46.6,21.8,113.6,50.54895,66.7314,124.951385,35.193043,6.0908203125,15.36181640625,6.52099609375,14.515625,27,29,33,34,-1.6033688757273803,-2.021275528909014,-3.2340614719533503,3.933532786567464,48.75595748866174,99.36331977409056,227.53635209032015,123.6681162930899,32.127434,8.148143,14.305778,5.73531,52.109955,23.58285,20.927671,14.079478,422.4805030175144,738.2794316182101,451.5529128351586,667.4675577725034,465.3320910727982,500.6603741994338,430.53022828704303,498.9460745030169,0.149156219366937,0.0614025656799809,0.0092837303060573,0.0023682580838261,-498.86175537109375,233.17665100097656,50.31170272827149,-33.60303497314453,5.152976512908936,46.312007904052734,18.87199211120605,-21.432153701782227,-11.481474876403809,21.845781326293945,23.544740676879883,0.3647318184375763,-6.044063091278076,-459.691650390625,221.9051971435547,19.422306060791016,-66.52265930175781,-10.206521034240724,48.65415191650391,28.28462791442871,-10.37808609008789,-1.0124924182891846,25.155811309814453,15.033885955810549,-13.492620468139648,-13.88559341430664,-451.1935119628906,215.8165283203125,54.83290863037109,-27.617979049682617,-4.825187206268311,29.387672424316406,12.836274147033691,-16.03291130065918,-8.038763999938965,17.361135482788086,17.280372619628906,-2.7811758518218994,-8.217957496643066,-490.0153503417969,234.88873291015625,30.14400291442871,-59.14818572998047,-6.44118595123291,48.95545959472656,25.40070343017578,-15.201061248779297,-4.87347936630249,25.176652908325195,19.042146682739254,-8.530267715454102,-11.327198028564451
0.1799954,0.12403267,0.15169142,0.089814864,0.056493748,0.034458555,0.046837736,0.03139162,0.3056168,0.20695616,0.22598411,0.14448126,0.1254190243780613,0.1553762853145599,0.2244416773319244,0.0816321820020675,0.05372784,0.02855113,0.032182753,0.022118507,0.01588703,0.010875717,0.0123177655,0.010676557,0.11684014,0.041697845,0.04587216,0.032707654,0.0278576202690601,0.0387444319203496,0.0431959452107548,0.0329729309305548,861.6,205.0,49.2,43.8,1829.1296,282.45358,352.15866,172.76425,8.29833984375,7.74072265625,7.94482421875,5.275390625,22,20,19,18,0.0025881257057116,-3.0151748588563927,-0.2787243669512779,-2.4258385181529465,36.06066695198725,160.9158866216502,111.90056981406822,301.3032980989221,5.275893,23.3695,21.068575,65.58261,8.762275,66.70869,58.9218,153.96106,516.9663985683326,512.0168887805262,504.779024052894,427.8704726656917,396.5872062377184,444.75100967456297,433.6204937163761,450.1827878504496,0.0677788190094945,0.0012823703282145,0.0245066871698888,0.0017992378510258,-373.9034729003906,188.7645568847656,51.992950439453125,-25.737865447998047,-14.275017738342283,15.637454986572266,10.143003463745115,-8.705169677734375,-4.545650005340576,11.90274143218994,11.065436363220217,-3.8927154541015625,-8.389229774475098,-410.7305908203125,186.0948638916016,45.52672576904297,-29.380090713500977,-9.668922424316406,25.482744216918945,17.909269332885742,-5.83382511138916,-3.4862897396087646,14.09648323059082,13.722647666931152,-2.1088664531707764,-6.672045707702637,-417.023193359375,186.44029235839844,46.174163818359375,-27.43675994873047,-8.498162269592285,23.050901412963867,11.89499282836914,-11.359793663024902,-4.604804515838623,16.86366844177246,16.696313858032227,-0.9424890875816344,-5.974587917327881,-443.63092041015625,155.1004180908203,44.88448715209961,-14.95651149749756,-1.381761074066162,25.90984916687012,20.57626724243164,1.3520747423171997,1.73933207988739,15.2763671875,15.674985885620115,2.624642848968506,-3.104321002960205
0.12258283,0.19286984,0.43421865,0.20921718,0.071532734,0.1382137,0.31524473,0.16714412,0.20806794,0.20770738,0.35173774,0.15763626,0.1008805427700281,0.2113081030547619,0.7310386300086975,0.3595509752631187,0.033635803,0.047539305,0.13436978,0.059928305,0.0240758,0.03975606,0.1151438,0.051954634,0.039985843,0.03931423,0.095797345,0.04218541,0.0336053054779768,0.0671919453889131,0.2225714847445488,0.0999942477792501,21989.6,49.8,21998.6,37.8,302.58612,422.07098,3012.776,594.88727,4.46533203125,3.24853515625,1.8232421875,2.5380859375,32,28,29,35,-2.185427515857681,-0.5479214288154463,0.3560522215528941,0.1557221146801269,151.82406479436642,61.63127560174506,10.246823969171652,10.12822390793343,40.219193,160.51999,473.23337,233.34314,65.85058,278.70828,709.29065,426.175,396.07628658124617,285.4691470146522,232.23403383745688,313.99033203371704,446.0316507024377,337.427130169869,335.47206606811443,375.29410999960703,0.0043434204192957,0.0220558314492056,0.0221664574548297,0.0387224609118317,-407.2346496582031,186.8236389160156,49.538421630859375,-24.73160743713379,-6.123276233673096,30.735506057739254,27.07298851013184,4.121206760406494,2.630350351333618,16.581890106201172,16.57829475402832,2.936445951461792,-1.453411340713501,-434.0421447753906,178.01345825195312,71.83492279052734,4.717193126678467,3.828186511993408,22.50638008117676,18.73913955688477,2.5102193355560303,0.7226678133010864,10.593949317932127,10.858511924743652,-0.5666237473487854,-6.2892374992370605,-353.5496826171875,165.36570739746094,64.37086486816406,1.8704196214675903,5.049582004547119,28.41052627563477,27.75082778930664,10.506858825683594,5.543360233306885,15.030686378479004,18.497982025146484,8.967395782470703,0.4879004955291748,-412.29974365234375,183.41114807128903,58.99239730834961,-10.026900291442873,2.4775216579437256,31.679792404174805,25.28704643249512,2.594456911087036,1.2937294244766235,16.114885330200195,18.043195724487305,4.901326656341553,-1.2738817930221558
0.13317546,0.024822252,0.055308696,0.045317974,0.043116488,0.019580953,0.024559448,0.019149814,0.21108755,0.022532456,0.07188582,0.09926724,0.151936262845993,0.0246539283543825,0.0617160117253661,0.0531184412539005,0.02729148,0.007055184,0.013473099,0.009753347,0.012962618,0.0058848,0.00855601,0.0059328135,0.04590602,0.0037106662,0.011502695,0.0122833345,0.0236634509637951,0.0074481152696534,0.0192706636153161,0.0125876925885677,529.8,0.0,21976.2,21994.4,315.6119,7.0566783,34.745155,27.25068,8.787109375,7.44189453125,12.3916015625,12.50732421875,21,27,28,19,-0.6854624039033141,-1.5206048224306814,2.438943875732702,-1.0844477755565756,95.20923545271152,69.32332813632647,96.46133395013447,767.7859247315047,6.1585164,11.333715,3.6092525,5.104466,11.7156515,11.9639225,6.473509,8.8073,540.8397472998089,500.267895355328,622.6557258706752,648.9538921546981,431.5159667922099,506.7077406419117,465.4285784968791,493.6994695294166,0.0545664234112455,0.3122029178703254,0.0432806828654531,0.0001422073666641,-405.72503662109375,189.4291076660156,46.73126602172852,-32.17218399047852,-16.16956901550293,18.308120727539062,13.140351295471191,-7.605018138885498,-3.5403764247894287,14.638484001159668,14.47128677368164,-1.4261184930801392,-6.388934135437012,-575.3451538085938,246.7589874267578,38.32202911376953,-56.07846832275391,-7.251422882080078,48.956844329833984,28.791847229003903,-11.165630340576172,-4.719351768493652,20.8997802734375,14.348221778869627,-9.621308326721191,-8.409980773925781,-491.9748229980469,234.9667053222656,38.191680908203125,-55.45151901245117,-15.291645050048828,34.81907653808594,17.078304290771484,-17.65517234802246,-7.839577198028564,21.40669822692871,19.396303176879883,-3.98850154876709,-8.07005500793457,-486.0914001464844,200.2993011474609,30.34783935546875,-49.22405624389648,-11.582697868347168,34.84225082397461,21.34359169006348,-8.173598289489746,-0.3600638806819916,22.53633117675781,16.999616622924805,-6.063882350921631,-9.414061546325684
0.10122331,0.082165785,0.071329474,0.12144919,0.049185563,0.061621822,0.049594484,0.08920087,0.17535073,0.06304161,0.056885663,0.1020815,0.1001692563295364,0.1365634202957153,0.1068832576274871,0.2147981375455856,0.023617348,0.020218713,0.017360903,0.025346795,0.01649367,0.0203143,0.01290418,0.019197242,0.026156759,0.011483201,0.011112359,0.019061865,0.030710494145751,0.029521997552365,0.0272803306579589,0.0417999122291803,55.0,101.6,57.6,47.0,137.81615,60.544266,47.393135,111.256615,8.80419921875,9.4501953125,7.8349609375,9.8173828125,24,29,31,29,3.966161481711249,0.5645874247657571,0.7935162099380381,1.8038767845527868,241.60175922560384,14.67193834703162,19.548516679282148,24.10155785605333,6.767698,5.8952923,18.972229,12.007713,11.082517,9.595264,37.86242,27.703066,515.1339158808977,493.5634071141453,470.34781875207966,593.9740487841326,418.349412414068,382.8383357063945,435.8968454453336,464.872563830954,0.0180133638547516,0.0134827806468039,0.0005483563319813,0.0206018617756211,-412.8990173339844,206.9655303955078,51.99484634399414,-31.943527221679688,-14.12550163269043,21.176511764526367,12.888365745544434,-9.924806594848633,-4.232931137084961,15.100829124450684,12.46738338470459,-5.94413423538208,-9.131385803222656,-476.6488952636719,247.42539978027344,59.57035446166992,-41.086551666259766,-18.892465591430664,22.53610610961914,11.546954154968262,-13.974767684936523,-3.744584083557129,20.34584617614746,15.129706382751465,-8.635828971862793,-12.358777046203612,-492.8050842285156,245.46701049804688,52.81369018554688,-40.84401321411133,-6.19846773147583,37.69554138183594,17.020910263061523,-17.66666030883789,-7.880246639251709,19.58761405944824,15.462610244750977,-7.999917507171631,-9.68454360961914,-445.244873046875,237.5621337890625,39.133914947509766,-54.34745788574219,-12.510905265808104,38.89125442504883,20.475997924804688,-16.06564712524414,-7.932092666625977,19.840436935424805,16.78953742980957,-6.073055744171143,-7.8594970703125
0.06430557,0.06947954,0.060897376,0.29058844,0.027515916,0.014979395,0.02353508,0.10756582,0.15264434,0.17334457,0.1552656,0.3443058,0.0513556376099586,0.0416984669864177,0.0350569216534495,0.5616671442985535,0.015981706,0.014184934,0.01560076,0.039218493,0.009137163,0.005243426,0.0077494276,0.018192492,0.032348994,0.030784784,0.037825588,0.045196332,0.0139839872717857,0.0134177464060485,0.0116337512154132,0.0661966670304536,604.8,21399.2,203.0,21449.4,144.05434,127.06944,185.34932,396.01852,7.23583984375,10.7421875,10.04443359375,10.5009765625,27,18,15,26,-3.420515882666061,-1.0984435051776924,-2.0688458155150284,1.073122021590824,441.8325403993413,514.6824748895962,320.35748102746817,127.49017215837964,8.43063,3.7523143,4.5051365,2.9294689,17.221056,6.7702966,7.611002,6.163662,461.689742453262,598.1427652905854,577.9784717622832,570.3759048149627,418.02655393251473,460.9640178656071,479.3170237767569,399.9881276031253,0.0225549043022953,0.0189422145945188,0.002352441707017,0.0227523863362954,-433.859375,165.69346618652344,52.73189163208008,-15.432373046875,-10.995182037353516,13.857671737670898,12.900717735290527,-2.0463168621063232,-1.2847521305084229,11.78147792816162,14.072409629821776,3.5208208560943604,-1.9103758335113523,-439.90032958984375,159.54727172851562,38.10493469238281,-28.131004333496094,-13.524151802062988,17.011857986450195,13.724335670471191,-3.137277126312256,1.002188801765442,16.73447036743164,15.456624031066896,-0.6978830695152283,-7.209507465362549,-411.3997497558594,153.50759887695312,38.24178695678711,-24.989551544189453,-11.261603355407717,17.80804443359375,14.027959823608398,-3.535045862197876,-0.2601325511932373,16.255796432495117,17.167797088623047,1.9618573188781736,-5.734246730804443,-395.4600830078125,202.6985321044922,49.43125915527344,-36.38496398925781,-21.194765090942383,14.97865104675293,10.468116760253906,-10.599560737609863,-6.216466903686523,13.377934455871582,15.156518936157228,0.6851937174797058,-4.60075569152832
0.07369347,0.033338815,0.04783837,0.08206209,0.03493815,0.019548537,0.01925554,0.04221862,0.13164419,0.082147196,0.056606695,0.1334735,0.0773525852710008,0.0350393513217568,0.0602738633751869,0.0746722389012575,0.017025493,0.0113672,0.013786746,0.023281645,0.011036668,0.006551778,0.006661713,0.013341859,0.028377827,0.027914422,0.013442787,0.033611238,0.0184501511976122,0.0103948446922004,0.0186846172437071,0.0319767128676176,77.8,160.6,0.0,36.2,121.3761,127.72594,41.04249,185.12866,5.53173828125,5.13623046875,5.92626953125,4.25146484375,19,34,27,26,-6.87455147243428,-2.2330037823268194,1.1921590790375118,-1.4672557813300828,462.8841610055937,560.5127098556412,32.253223801844456,263.2622567780285,27.440046,25.788021,48.407,79.54764,58.30061,40.940166,96.15344,151.24086,402.3756728102639,403.2459648115688,430.4689288049062,365.0180596988615,394.3406254470335,418.7445092886889,432.1664503934168,423.79604481324026,0.0771714226766378,0.000609831699012,0.1757095635169345,0.0348816386442004,-428.3621520996094,155.9146728515625,56.37752151489258,-6.023041725158691,-5.499395370483398,15.18624782562256,15.730979919433594,3.35162353515625,2.354480266571045,11.31341552734375,11.639562606811523,1.056230545043945,-5.242486000061035,-462.5493469238281,148.80418395996094,52.25004577636719,-4.817871570587158,0.1792406290769577,20.90272331237793,17.316539764404297,1.3452608585357666,0.7523303031921387,12.447656631469728,13.984766006469728,2.2894575595855717,-5.126952171325684,-503.0675354003906,190.27430725097656,49.65611267089844,-27.61118507385254,-10.36007308959961,26.57432746887207,22.66667938232422,-0.8714262843132019,-1.4816819429397583,15.038067817687988,16.618196487426758,1.6172658205032349,-5.091562747955322,-442.80865478515625,154.79150390625,51.072566986083984,-9.043240547180176,-0.4583851993083954,24.31639862060547,21.139780044555664,3.901336908340454,3.135157823562622,15.161416053771973,16.254270553588867,4.137134075164795,-2.644742727279663
0.060546633,0.049924523,0.0914693,0.050934676,0.036175102,0.03404773,0.046081647,0.03451103,0.07897849,0.032665476,0.10967937,0.058776144,0.0587787944823503,0.0700333621352911,0.0900323316454887,0.0547173805534839,0.014634874,0.01747134,0.024202917,0.013614888,0.011522679,0.01357517,0.015095314,0.011642276,0.008613186,0.01423103,0.019760404,0.009209224,0.0143799886573106,0.024052052758634,0.0346347605809569,0.0171301877126097,21.4,33.4,35.8,0.0,31.916834,62.949295,108.03545,30.047222,7.03466796875,5.083984375,4.76416015625,5.25439453125,26,31,29,34,0.0892860305663242,-5.996402367657972,1.7437249253180238,1.9448471779867336,171.6580893396452,173.3107743606166,45.98768151425937,76.46744150017594,8.975204,35.494896,40.84914,29.60282,15.962868,52.972412,66.7224,37.41113,503.2628383378001,434.1651005479434,378.88686640520376,429.1471471572822,444.31976917167935,478.45018133336464,403.9745209437363,481.7190346891341,0.0103092010195564,0.0897845391733065,0.0019830827817534,0.2163362950063976,-507.5235900878906,259.74005126953125,50.02215194702149,-52.66790390014648,-13.936566352844238,37.32163619995117,18.035099029541016,-19.368284225463867,-9.602978706359863,21.82933616638184,21.181320190429688,-2.3374345302581787,-6.358786106109619,-445.00628662109375,181.9510040283203,41.88628387451172,-28.757848739624023,-3.0681676864624023,34.52158737182617,23.917768478393555,-4.623642921447754,-4.347104549407959,14.299759864807127,15.689736366271973,1.228515863418579,-1.6583741903305054,-476.2898559570313,215.80030822753903,57.43922805786133,-23.222558975219727,0.9970162510871888,34.480857849121094,15.432353019714355,-15.815777778625488,-8.195014953613281,18.783266067504883,20.364145278930664,0.4592472314834595,-6.014727592468262,-497.9314575195313,211.7248077392578,44.281471252441406,-35.36043930053711,-1.4016047716140747,40.971412658691406,23.179826736450195,-11.44606113433838,-6.494620323181152,19.12952041625977,19.45548248291016,-0.2269441038370132,-3.618396282196045
0.071452774,0.23783037,0.16212569,0.13572323,0.03877464,0.14619768,0.053734362,0.063980326,0.078832775,0.2850307,0.16839495,0.17636475,0.070118173956871,0.3015015125274658,0.2766441851854324,0.2055515348911285,0.021928713,0.051644437,0.041918006,0.032891642,0.012661483,0.037901826,0.021006107,0.01932985,0.019219993,0.07014299,0.0370759,0.034325946,0.0291518052108585,0.0499517675489187,0.079320540651679,0.0426207454875111,76.0,688.6,40.6,40.8,94.06849,840.0069,346.92746,249.98119,5.5615234375,8.65771484375,6.70068359375,7.296875,24,29,24,22,-1.3651239438087948,0.0389172091041052,1.0425921742588655,-0.4850239858185501,41.749714391269045,43.07195903533489,15.1105079965461,79.48427637886446,54.471695,15.522461,36.143375,22.214626,88.68232,36.768097,104.17341,43.750732,404.00333206797353,511.29127865823966,433.81141481444814,479.1692471907646,424.31570005848914,410.4884533173313,400.5180243242296,460.52139294231927,0.0801231208623731,0.0776977539322346,0.0463388065425658,0.0178251006760844,-470.7504577636719,206.6781005859375,53.87078475952149,-23.82150650024414,-0.0607788637280464,33.38723373413086,16.467100143432617,-12.59627914428711,-5.2109198570251465,19.47443962097168,18.977371215820312,-1.3239344358444214,-6.685527324676514,-384.12994384765625,191.5689697265625,50.497703552246094,-25.908601760864254,-8.066987991333008,25.301156997680664,15.35204029083252,-11.349554061889648,-10.28176975250244,9.877016067504885,14.488529205322266,1.8410260677337649,-3.5583410263061523,-415.629638671875,206.6439514160156,58.77550506591797,-22.364208221435547,-7.148122310638428,23.19655990600586,11.367058753967283,-12.35562229156494,-5.053646564483643,17.62491226196289,17.729393005371094,-1.155798077583313,-7.49929141998291,-424.8641357421875,195.4866180419922,47.35995101928711,-30.56869888305664,-8.883383750915527,28.529956817626957,20.22126007080078,-5.534000873565674,-3.344443798065185,16.010957717895508,17.212474822998047,1.9669737815856931,-2.388468027114868
0.077098854,0.0674715,0.19086641,0.07571779,0.044168428,0.034884185,0.11800991,0.03653303,0.13902242,0.122026615,0.23860098,0.13218382,0.0686036944389343,0.0630485527217388,0.1891420446336269,0.0845296308398246,0.017263673,0.018254293,0.041569065,0.018675886,0.012323264,0.008724876,0.034199215,0.011206489,0.024029385,0.04320863,0.042500976,0.027701199,0.0202764039859175,0.0135045039933174,0.0509319072589278,0.0202357140369713,86.8,1157.4,34.8,69.0,96.83595,244.85825,396.80328,134.98485,9.6708984375,19.14697265625,10.560546875,13.716796875,28,31,26,26,-1.9179375969384809,-1.4321981869333635,-0.3616975203021192,-0.9019917376113687,351.6422172983065,152.43818574393237,78.50512429120349,239.17325390204937,5.3808217,1.2172828,8.913557,4.4995747,12.794924,4.195467,17.435843,7.649222,577.0556876689807,908.8392939096228,587.8362233927369,678.8860029314029,445.8573909056318,463.1687653417908,457.49760303078097,513.1839343102267,0.0030936185458698,0.0255577206966482,0.002389360174046,0.0201070058874685,-445.3072814941406,209.40655517578125,43.20570373535156,-43.28864669799805,-17.472484588623047,24.590126037597656,13.756165504455566,-15.601353645324709,-10.755814552307127,14.528833389282228,17.729251861572266,0.2525835335254669,-5.123164653778076,-421.4538269042969,179.11856079101562,3.899580478668213,-73.65325927734375,-22.851757049560547,38.24919509887695,27.627233505249023,-11.814292907714844,-13.322226524353027,12.25577163696289,17.135713577270508,-0.3411464095115661,-6.548117160797119,-385.46002197265625,200.49319458007807,38.21395492553711,-42.93745803833008,-13.699756622314451,28.01767349243164,15.655735969543455,-13.12820529937744,-6.676199436187744,17.810903549194336,17.836044311523438,-1.6325039863586426,-6.190820217132568,-420.1880798339844,182.9849548339844,25.96988296508789,-47.101932525634766,-11.393927574157717,32.792144775390625,20.56882095336914,-7.897087574005127,-1.6487998962402344,20.16561317443848,16.336244583129883,-4.594188213348389,-7.495519638061523
