mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.07902379,0.16213526,0.19188376,0.078028046,0.04885416,0.05397011,0.11466107,0.051077373,0.14345498,0.28004274,0.20466991,0.10931123,0.0715628378093242,0.0983406454324722,0.2349726222455501,0.1141647845506668,0.01810339,0.031461623,0.05011754,0.023960564,0.0132474145,0.015774887,0.037521362,0.01594901,0.024059366,0.049172565,0.043997757,0.035946637,0.0189541461877524,0.0288753374479711,0.0644628852605819,0.0322220651432871,243.0,760.2,40.2,21999.6,100.289154,376.89285,492.7257,224.38896,8.119140625,8.09521484375,6.03857421875,6.0859375,22,20,25,31,-2.13848328892778,1.1043796122879987,0.6838741368916225,-0.3827870840222457,357.7559260459161,88.737571587268,39.29539801283824,158.83238965555617,5.6981273,12.192518,58.96464,33.20618,8.149119,22.695219,149.90764,60.87634,505.6727738444589,521.5027331887597,458.2152373823442,468.16360595723046,411.35302097422186,419.4701003167924,433.3604913781009,455.3761907172043,0.0282852128737727,0.0081208400043115,0.0102860057870416,0.0029397221602228,-430.1707458496094,197.76483154296875,53.15807723999024,-28.622404098510746,-15.087748527526855,18.557174682617188,13.501263618469238,-7.716037750244141,-4.6446380615234375,13.132832527160645,13.042530059814451,-3.398399591445923,-9.355865478515623,-406.0097351074219,185.13365173339844,46.76908493041992,-29.504955291748047,-13.508618354797363,19.825931549072266,13.059500694274902,-10.114652633666992,-8.349653244018555,9.877360343933104,12.402533531188965,-0.8297274708747864,-5.324481964111328,-368.83990478515625,197.0217437744141,50.598758697509766,-28.88368797302246,-10.51748752593994,26.578622817993164,20.223350524902344,-5.573833465576172,-5.255394458770752,14.418007850646973,18.245237350463867,3.415710210800171,-3.8351216316223145,-417.410888671875,165.97088623046875,44.46665191650391,-21.474252700805664,-6.422881126403809,24.157150268554688,18.662771224975582,-2.495036363601685,-1.510568380355835,15.161195755004885,17.44804573059082,3.4912023544311523,-3.3922460079193115
0.105319366,0.28376353,0.121492416,0.14746568,0.0324214,0.12530383,0.06827314,0.075734064,0.23571658,0.35620824,0.19083583,0.22132768,0.0636021345853805,0.3386399522423744,0.1160230934619903,0.1274466812610626,0.023592882,0.06823808,0.033641536,0.036486857,0.010811921,0.034981288,0.021711672,0.0201704,0.0420324,0.09270775,0.06327321,0.050576445,0.0207184823229908,0.0673423651605844,0.031020893715322,0.0373456571251153,21996.2,21568.0,680.6,87.4,256.9656,1465.4807,568.0835,433.51227,4.6142578125,7.72314453125,8.8896484375,7.3427734375,15,31,17,27,-0.6479152174746673,0.1575358465963926,-0.3564980656445673,-0.3405710546202103,229.75110553526687,43.09024544687956,105.06233686772842,85.0001857407032,46.160915,24.027441,6.936988,21.449972,94.429375,52.474155,13.170071,54.51673,373.001128542872,511.2382155655352,527.965454428754,503.9856196789361,422.0891257200405,426.7192684143446,400.3872542801426,430.2762310981635,0.001416174562675,0.0069285547352825,0.0039205494276843,0.0064160383003825,-439.7847595214844,159.24732971191406,54.80665588378906,-5.762182712554932,0.9174704551696776,21.419212341308597,14.429100036621094,-2.635085105895996,-0.0374756380915641,14.313908576965332,14.789643287658691,1.5729955434799194,-4.335422515869141,-341.9853210449219,189.17434692382807,45.773956298828125,-31.564109802246094,-12.15234375,24.444204330444336,17.86522102355957,-6.587357044219971,-5.287424087524414,12.941424369812012,14.591361045837402,-0.1596508771181106,-5.521492958068848,-373.33831787109375,198.41329956054688,52.05177688598633,-30.38919258117676,-16.885629653930664,16.387025833129883,10.669919967651367,-10.33602523803711,-6.146624565124512,12.589898109436035,13.038289070129396,-2.607211112976074,-7.531351089477539,-404.4837646484375,190.2770538330078,45.31894302368164,-32.73760986328125,-13.785802841186523,23.15952491760254,17.96926498413086,-4.533429145812988,-2.093178033828736,15.54420566558838,15.56521224975586,-0.2393283098936081,-5.590276718139648
0.15953198,0.12478059,0.11521535,0.11521619,0.07413159,0.08426011,0.072569415,0.069949746,0.23283584,0.17395347,0.16452122,0.10376574,0.1420920938253402,0.1185320541262626,0.1435894966125488,0.2180981934070587,0.043025997,0.035498958,0.026109446,0.03587568,0.024598103,0.0237088,0.021387488,0.022644445,0.057083912,0.041714706,0.030785609,0.029769285,0.038733571767807,0.0389436380937695,0.0310840471647679,0.0592795815318822,48.6,44.4,35.6,38.6,565.97626,331.939,180.80606,246.1772,6.0068359375,4.9091796875,5.3837890625,2.587890625,14,21,27,31,-0.4678188367218704,-0.4568280592437088,-0.060970813486277,-0.0593363213416092,51.643721547570266,61.47430475654672,141.0758822764487,22.23617894988745,171.57314,117.69929,54.794926,258.02917,718.303,254.90529,137.61725,467.03058,420.84163469307856,419.2948224237368,416.6026032022857,270.46663532599865,375.7164731814984,417.2773905769543,415.1954065570399,362.50236170236326,0.006627955640573,0.0015189247208036,0.0064885759019454,0.0030204943668641,-425.9349060058594,193.0564422607422,53.77924728393555,-23.404075622558597,-9.558890342712402,21.16019630432129,13.985739707946776,-6.049847602844238,-0.182660698890686,18.91975975036621,18.26575469970703,1.0980708599090576,-4.862711429595947,-433.31646728515625,195.8219757080078,49.54133987426758,-27.44881248474121,-6.568530082702637,29.23185539245605,20.480545043945312,-3.600076913833618,0.7972518801689148,20.228836059570312,18.70216941833496,0.0954154655337333,-5.496428489685059,-447.7881164550781,192.08534240722656,57.635135650634766,-16.10040855407715,-3.4423491954803467,23.333812713623047,12.080507278442385,-10.587644577026367,-5.1077094078063965,15.881691932678224,17.697769165039062,1.591558575630188,-4.81128454208374,-459.9425048828125,174.36280822753906,64.9001235961914,1.4968719482421875,7.124007701873779,26.959606170654297,18.12116813659668,-0.8446165919303894,1.927865028381348,18.26922416687012,19.72187042236328,4.9507598876953125,-3.155952215194702
0.13753735,0.040748853,0.07399163,0.0898127,0.05504679,0.036272228,0.040974088,0.03576073,0.20612457,0.039129365,0.07709165,0.19190046,0.1044988315552473,0.0564876161515712,0.112876109778881,0.0743897892534732,0.026626702,0.0136288805,0.020473013,0.021686103,0.018539434,0.011829581,0.013371367,0.011963515,0.025355268,0.008694401,0.01704964,0.039476156,0.0263720331713557,0.0188296688720583,0.0331132402643561,0.0206057024188339,36.6,51.0,56.8,43.4,150.3762,30.896141,78.71594,225.21658,7.31103515625,6.2041015625,6.19140625,4.72412109375,14,33,34,21,3.0769620324557057,1.380349519940803,2.1304102958642464,2.5209479393829857,143.3123842086281,89.72444442117482,25.186044048047236,180.9021209502524,5.986295,16.682083,33.44964,41.224655,7.8933163,29.866526,64.807526,92.157684,486.8243357780738,424.5402888394185,421.01237643707657,398.3755077248472,413.9966404902356,398.217051610581,416.6712423922654,423.4846965308888,0.0023259441956969,0.0044721757831985,0.0495575133247471,0.0053420501396015,-430.2339477539063,234.4164123535156,57.02439880371094,-36.86232376098633,-14.02053928375244,26.104576110839844,13.472865104675291,-15.322800636291504,-8.300585746765137,16.806013107299805,16.53028106689453,-3.8419132232666016,-8.89860725402832,-515.27734375,238.39285278320312,60.19332504272461,-34.647491455078125,-12.334582328796388,28.34493064880371,16.74333381652832,-11.493494987487791,-4.623035430908203,19.76827049255371,18.40447425842285,-2.880133390426636,-7.836163520812988,-469.5193481445313,206.44017028808597,54.55382537841797,-26.40306663513184,-6.929091930389404,26.799251556396484,14.476055145263672,-11.696783065795898,-5.757251262664795,16.94837188720703,17.53816032409668,-0.1552942097187042,-4.556169509887695,-443.88031005859375,155.83961486816406,49.89606475830078,-10.804003715515137,-2.028230667114258,21.115270614624023,14.764989852905272,-3.7321791648864746,-2.003237724304199,13.51285457611084,15.39907932281494,2.0602800846099854,-4.131471633911133
0.13107933,0.08643424,0.15311587,0.10222285,0.07923429,0.044390365,0.04799457,0.047582664,0.13423182,0.11437349,0.2081891,0.11979968,0.2618191242218017,0.0711867418140173,0.1628886088728904,0.0985121559351682,0.038656015,0.01843416,0.026370596,0.020823598,0.022468582,0.013198834,0.015155882,0.013806482,0.03549178,0.014518997,0.026452847,0.016118102,0.0506188906729221,0.0203698310069739,0.0338506670668721,0.0247202822938561,78.2,135.2,64.4,93.6,330.89157,61.185158,154.8524,76.72066,4.23681640625,11.71044921875,10.400390625,14.23974609375,30,22,18,26,-0.7596608973552026,-1.4377187640542906,3.196941741525241,3.5497222959160184,87.79207684475801,119.56172542727728,168.81915207868056,88.14467692940475,47.123707,3.8949077,8.281224,4.1874013,76.48988,5.28309,13.357799,5.513415,379.5698333671793,643.3795700941299,568.8383136682304,695.9809537464171,429.6345494768266,486.8397961620413,479.3459495404755,527.9137666111916,0.0303684335008378,0.0537865979967687,0.0673237987409636,0.0042495636129366,-405.6648864746094,179.76829528808594,49.97185134887695,-18.63799476623535,-1.185417652130127,29.029102325439453,19.359285354614254,-3.1115310192108154,2.0848817825317383,22.55642318725586,23.075061798095703,4.6366143226623535,-4.14504861831665,-457.3030090332031,250.03196716308597,33.785831451416016,-65.83074188232422,-16.46558952331543,43.820919036865234,27.400684356689453,-11.221627235412598,-5.819123268127441,17.61634063720703,9.337085723876951,-15.195432662963867,-14.100549697875977,-439.766357421875,230.1153717041016,41.40135955810547,-49.18278503417969,-11.00802993774414,38.25598907470703,21.112394332885746,-15.573932647705078,-10.100709915161133,16.975584030151367,16.295108795166016,-5.582660675048828,-9.458402633666992,-444.5174560546875,247.3340606689453,25.283348083496094,-67.83262634277344,-5.91185188293457,54.51431274414063,25.80978775024414,-20.134660720825195,-9.03343677520752,22.34973907470703,14.22673225402832,-13.39195156097412,-10.847101211547852
0.04183243,0.07990012,0.035757,0.07465216,0.015887583,0.03478811,0.014993982,0.058255665,0.11679681,0.12809844,0.068286546,0.10042568,0.0238233804702758,0.0762905403971672,0.0327097028493881,0.1025308687239885,0.009277829,0.01573833,0.010733443,0.014638667,0.005552497,0.007733552,0.0063432385,0.0076080393,0.01655084,0.017918648,0.01499233,0.020005632,0.0079571253154426,0.0205738088116049,0.0134798246435821,0.0207014731131494,0.0,0.0,0.0,22004.2,39.883873,63.16191,37.604927,68.01233,3.5634765625,4.9423828125,3.4619140625,5.35546875,11,26,14,40,-6.406281707557193,-3.0935002988024523,-12.093909308739908,-4.296586938939438,1017.6529083710484,334.01300196796683,920.1226221700344,410.58856756797513,36.088455,20.39842,51.88934,23.41855,28.720272,26.933317,55.076897,68.03305,356.9640164464298,428.1787136803065,323.63378095749243,517.0352441016228,426.3208036275894,408.0996638372191,394.6135768107889,448.0079170029946,0.1590571090763102,0.3318731728446811,0.1619552034452324,0.0492251757772089,-521.696044921875,172.05801391601562,53.9495849609375,-9.528599739074709,4.105711936950684,29.76214599609375,19.130739212036133,-4.708920955657959,-4.279226303100586,12.099797248840332,14.083788871765137,0.9290236830711364,-4.315454483032227,-497.584716796875,208.6959228515625,53.2226791381836,-30.201847076416016,-9.447067260742188,28.296016693115234,18.758451461791992,-8.746620178222656,-7.045197486877441,12.645732879638672,13.822355270385742,-1.5751426219940186,-5.066097259521484,-525.5557861328125,176.94900512695312,58.65907287597656,-6.76152229309082,5.522907257080078,30.93724632263184,20.74848937988281,-3.426657199859619,-4.517691612243652,10.283282279968262,11.736031532287598,-0.8424243330955505,-4.858969211578369,-464.5046691894531,175.4378662109375,42.64117050170898,-28.79123306274414,-9.08216953277588,28.327699661254883,24.105300903320312,-1.30525541305542,-5.0365142822265625,9.699337005615234,12.919573783874512,1.6304237842559814,-2.4507715702056885
0.05307452,0.12959197,0.10981746,0.2392706,0.04780256,0.09770373,0.087642,0.15539598,0.06655962,0.1613344,0.09137446,0.21154366,0.0656521841883659,0.1463261544704437,0.14664226770401,0.3471421897411346,0.016889015,0.032948688,0.025450634,0.062600374,0.014898846,0.027772782,0.023704983,0.04408625,0.013327792,0.031526484,0.015418773,0.05098445,0.0209784428589046,0.0376641172915697,0.0331486063078045,0.0878921039402484,23.4,133.8,72.4,76.4,57.565037,232.13226,98.89938,733.66003,4.2265625,6.01904296875,6.2109375,5.0537109375,14,28,12,30,2.95554810441689,1.4936934441025342,0.6462535607306327,0.2185638859139902,283.6760668930788,99.83949936582395,28.420793608118277,26.60109425033725,38.75458,36.712612,17.771183,64.28028,66.98373,84.12003,33.783577,202.54291,366.9143246868673,412.53786399929663,424.0289713795176,422.461339095327,374.4839928271013,368.3489211102592,367.2572171571689,387.4180299764141,0.0274196078536476,0.0112942479686094,0.0004842838937383,0.0068330401918953,-471.2840576171875,195.9610748291016,65.07674407958984,-12.555291175842283,-6.041279315948486,22.233530044555664,17.855703353881836,-3.692335844039917,-5.186820030212402,10.05751132965088,13.003790855407717,-0.4487900137901306,-7.967445850372314,-432.3825988769531,211.90093994140625,64.29772186279297,-19.786828994750977,-8.629231452941895,22.932905197143555,15.35799789428711,-8.966919898986816,-8.209181785583496,9.826882362365724,12.432259559631348,-1.0044208765029907,-5.37094783782959,-461.5787658691406,235.90708923339844,66.74324035644531,-26.44992446899414,-10.70325756072998,24.79261589050293,12.827168464660645,-16.400217056274414,-13.537034034729004,9.308553695678713,12.306177139282228,-4.016117095947266,-9.039799690246582,-374.5946044921875,211.30665588378903,58.87560272216797,-27.12092399597168,-12.88507843017578,23.769105911254883,19.72528076171875,-3.3769986629486084,-2.588775396347046,15.011100769042969,16.696495056152344,1.781944990158081,-4.227433204650879
0.19326533,0.052970912,0.09812265,0.080589734,0.079085514,0.03852649,0.050367996,0.027475698,0.31178802,0.03750754,0.09277349,0.09810905,0.1296111792325973,0.0806892979890108,0.1397525705397129,0.0924926996231079,0.05558724,0.01549631,0.023601439,0.01983455,0.020273868,0.014010871,0.018223776,0.010513894,0.097173534,0.009027109,0.015675012,0.016403781,0.0331650851294398,0.0208178856410086,0.0381033718585968,0.0286366320215165,21384.4,36.8,39.0,21983.2,1386.1726,35.621193,89.37111,73.281654,7.59423828125,5.3154296875,8.392578125,4.91455078125,22,30,26,27,-0.2051409383467896,-1.493403229639208,2.4359276955786187,3.0315508719900004,35.01452280512362,22.318951391108246,24.26177929556111,40.16541944436434,8.637923,19.942026,14.33963,27.0304,12.109918,27.216558,31.985397,30.992323,496.4092939251931,394.0269016188399,482.3958605210289,415.9079989653473,423.19423729360574,406.3231830544782,434.9432637776564,473.12135114129046,0.0087424733630449,0.098474109543923,0.0019187138802054,0.0507884254002714,-374.602294921875,196.27491760253903,51.72264862060547,-28.62320899963379,-13.469330787658691,20.07006072998047,13.88603401184082,-7.180124282836914,-2.61153244972229,15.94210433959961,15.038183212280272,-2.7097606658935547,-9.42766284942627,-509.9235534667969,236.7101287841797,60.60410690307617,-29.52260971069336,-4.317190170288086,33.084529876708984,15.558860778808594,-14.42611026763916,-4.348258018493652,22.684329986572266,20.14428329467773,-3.7045626640319824,-9.823185920715332,-461.7488403320313,231.7662506103516,51.68513107299805,-38.13591003417969,-8.836250305175781,31.24281311035156,13.933167457580566,-15.179373741149902,-2.9915647506713867,24.48987579345703,19.89529228210449,-5.268927574157715,-9.85719108581543,-489.854248046875,210.98431396484372,46.97234725952149,-34.09539031982422,-2.801187753677368,39.82596206665039,25.69668197631836,-5.944620132446289,-1.5286238193511963,21.446273803710938,19.490772247314453,-1.7630003690719604,-6.517516136169434
0.039244335,0.044147585,0.1265847,0.081623465,0.02262141,0.028518373,0.048908636,0.057680607,0.056005813,0.058980525,0.19512826,0.081067905,0.0379393622279167,0.0589438676834106,0.098821647465229,0.1328514441847801,0.009808291,0.011475581,0.020477887,0.025181387,0.008495178,0.008695037,0.012499735,0.017253939,0.005369288,0.0075199013,0.023572234,0.020920826,0.0114568336866796,0.0167295830324292,0.0261928895488381,0.0358774214982986,26.6,0.2,101.0,83.8,13.84891,21.843111,108.98628,127.01967,3.24072265625,6.5205078125,3.51416015625,2.34228515625,14,25,21,36,1.4028552994264034,7.073183308121338,2.951169748162523,0.0290279391842341,76.8377544289356,393.6887622032911,194.24931525243665,98.21487644991728,59.775826,23.685385,81.8025,223.08754,74.1399,35.734455,261.65555,425.81613,354.8733621256426,407.6988420658829,351.1024366536742,265.74122130653166,399.422011266155,439.6636220088391,362.034229389577,360.60988995684926,0.0078952313861885,0.0136174588042521,0.0256644233482554,0.0090847679830923,-556.1640014648438,221.8008728027344,57.77103042602539,-27.00400733947754,-2.619185447692871,35.773223876953125,22.21479034423828,-7.696683883666992,-3.1219375133514404,19.77751922607422,18.59087371826172,-2.983591079711914,-10.226094245910645,-559.8827514648438,234.7271881103516,58.23225784301758,-28.93533706665039,0.3256204426288605,39.16533660888672,19.57942008972168,-13.948578834533691,-7.353536128997803,17.413551330566406,15.42989444732666,-5.008737087249756,-7.880139350891113,-465.5963439941406,173.13552856445312,61.50581359863281,-3.888403415679932,1.4884841442108154,22.552255630493164,15.227179527282717,-3.733657360076904,-3.339341640472412,9.816587448120115,10.29641342163086,-2.142057418823242,-6.800553321838379,-502.6423034667969,185.07456970214844,63.51696395874024,-5.560085773468018,3.97738528251648,30.12502670288086,23.43863868713379,2.9320809841156006,3.513981580734253,17.649442672729492,16.73381233215332,0.9199033379554749,-5.95797061920166
0.045224648,0.05403288,0.05543738,0.03980332,0.031568795,0.032770246,0.035217293,0.02875817,0.052447125,0.09546715,0.10783611,0.03140814,0.0461617708206176,0.0505661368370056,0.0508181024342775,0.048834528774023,0.013172573,0.013219129,0.014059728,0.013196164,0.012181614,0.010744322,0.0121244835,0.010188317,0.0054836175,0.011835188,0.015400024,0.009564782,0.0154280546121299,0.0151715960819274,0.0161084826104342,0.0148885275702923,0.0,22.6,71.2,44.6,22.58327,38.228737,48.161377,29.461416,4.18994140625,5.9296875,8.16943359375,6.3564453125,15,33,16,23,0.2348460063278379,6.172505455612114,5.399588339647983,-0.5572454567754735,28.945940534715355,528.9897335494471,437.96845681089934,19.01673359604533,34.332245,16.456396,5.6975675,37.192253,45.383766,26.013441,7.423467,93.899025,369.6685226670961,457.1902369839708,515.6221896396402,444.1796389380789,412.7917140980073,427.1557715537209,437.96319004154,466.2531705350189,0.1975918513334111,0.0155965062515652,0.017605454928662,0.006075662889288,-531.8656616210938,240.3565368652344,57.783084869384766,-34.403438568115234,-6.278871536254883,34.09867477416992,17.02760124206543,-13.440506935119627,-3.919719934463501,21.694528579711918,17.723600387573242,-5.063621044158936,-7.706418514251709,-493.9734497070313,221.89622497558597,50.91686630249024,-37.79571914672852,-11.349489212036133,30.802400588989254,19.08897590637207,-10.293572425842283,-5.064908981323242,18.522855758666992,18.05174446105957,-1.831836581230164,-6.662467002868652,-460.503173828125,214.36769104003903,48.75638198852539,-35.932899475097656,-9.733786582946776,30.050477981567383,16.20419692993164,-14.583537101745604,-10.418953895568848,13.020252227783203,14.12330150604248,-3.166280746459961,-6.271147727966309,-504.8479309082031,216.3651580810547,47.73065948486328,-33.12276077270508,-0.6437039375305176,39.56377410888672,20.823144912719727,-12.460935592651367,-6.3750529289245605,17.87056541442871,16.079233169555664,-3.594399929046631,-5.641443252563477
